FID,DBA_Name,Facility_T,Risk,Address,City,State,Zip,Results,Latitude,Longitude,Location,COUNT,JAN,FEB,MARCH,APRIL,MAY,JUNE,JULY,AUGUST,SEP,OCTOBER,NOVERMBER,DECEMBER,NUMBER
4517,J.J. FOOD MART,Grocery Store,Risk 2 (Medium),1005 W 71ST ST,CHICAGO,IL,60621,Fail,41.76501416,-87.64949225,"(41.765014, -87.649492)",4,0,0,0,0,0,0,0,0,0,0,1,0,0.930388362
3127,OSAS AFRICAN RESTAURANT & CATERING SERVICES,Restaurant,Risk 1 (High),1027 W WILSON AVE,CHICAGO,IL,60640,Pass,41.96530862,-87.65594959,"(41.965309, -87.65595)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.30480263
968,SUB WAY,Restaurant,Risk 1 (High),1505 E 87TH ST,CHICAGO,IL,60619,Pass,41.73677276,-87.58780321,"(41.736773, -87.587803)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.668967892
9569,TONI'S PIZZA AND PASTA,Restaurant,Risk 1 (High),455 N MILWAUKEE AVE,CHICAGO,IL,60654,Pass,41.89024555,-87.64590936,"(41.890246, -87.645909)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.281181503
10782,PRANZI,Restaurant,Risk 1 (High),434 W ONTARIO ST,CHICAGO,IL,60654,Fail,41.89322174,-87.63989985,"(41.893222, -87.6399)",3,0,0,0,0,0,1,0,0,0,0,0,0,0.138535544
9652,LILLY BELL'S DINNER,Restaurant,Risk 1 (High),456 N DAMEN AVE,CHICAGO,IL,60622,Fail,41.89037478,-87.67704268,"(41.890375, -87.677043)",5,0,0,0,0,0,0,0,0,0,1,0,0,0.899840779
7834,MAD,Restaurant,Risk 3 (Low),1140 W MADISON,CHICAGO,IL,60607,Pass,41.88174849,-87.65593677,"(41.881748, -87.655937)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.961697918
5943,ZEUS GYROS INC,Restaurant,Risk 1 (High),806 W JACKSON BLVD,CHICAGO,IL,60607,Fail,41.8780521,-87.64756642,"(41.878052, -87.647566)",3,0,0,0,1,0,0,0,0,0,0,0,0,0.040215779
6167,WRIGLEYVILLE ROOFTOPS,Restaurant,Risk 1 (High),3639 N SHEFFIELD AVE,CHICAGO,IL,60613,Pass,41.94839767,-87.65421742,"(41.948398, -87.654217)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.412282242
7071,NEW CHICAGO RESTAURANT,Restaurant,Risk 1 (High),5100 N WESTERN AVE,CHICAGO,IL,60625,Pass,41.97413797,-87.68923602,"(41.974138, -87.689236)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.34868843
4251,Whistler,School,Risk 1 (High),11533 S Ada (1332W),CHICAGO,IL,60643,Fail,41.68391137,-87.65534733,"(41.683911, -87.655347)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.325044129
3664,IZZY'S STOP N SHOP,Grocery Store,Risk 3 (Low),8647 S COTTAGE GROVE,CHICAGO,IL,60619,Fail,41.73707998,-87.60468808,"(41.73708, -87.604688)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.372638439
9566,CHINA COURT RESTAURANT,Restaurant,Risk 1 (High),1146 N MILWAUKEE AVE,CHICAGO,IL,60642,Pass,41.90246227,-87.66530609,"(41.902462, -87.665306)",4,0,0,0,0,0,0,0,0,0,0,1,0,0.511996216
8626,GIORDANO'S OF RUSH,Mobile Food Preparer,Risk 1 (High),730 N RUSH ST,CHICAGO,IL,60611,Pass,41.89576985,-87.62562856,"(41.89577, -87.625629)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.396620798
9697,"D & D FOOD, WINE & LIQOUR",Grocery Store,Risk 3 (Low),2006 W DIVISION ST,CHICAGO,IL,60622,Pass,41.9032948,-87.67761095,"(41.903295, -87.677611)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.697232037
3006,"MAGNOLIA FOOD MART, INC.",Grocery Store,Risk 3 (Low),4544 N MAGNOLIA AVE,CHICAGO,IL,60640,Pass,41.96485748,-87.66115667,"(41.964857, -87.661157)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.366595716
6518,PENNY'S NOODLE SHOP,Restaurant,Risk 1 (High),950 W DIVERSEY PKWY,CHICAGO,IL,60614,Pass,41.93275508,-87.6534881,"(41.932755, -87.653488)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.414478969
2121,BRANDY'S,Restaurant,Risk 1 (High),5777 N Milwaukee AVE,CHICAGO,IL,60646,Pass,41.98657862,-87.77752035,"(41.986579, -87.77752)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.071349819
3852,COCULA RESTAURANT,Restaurant,Risk 1 (High),8847 S COMMERCIAL AVE,CHICAGO,IL,60617,Fail,41.73416431,-87.55121062,"(41.734164, -87.551211)",3,0,0,0,0,0,1,0,0,0,0,0,0,0.126551943
8568,Edgewater Early Learning Center,Daycare (2 - 6 Years),Risk 1 (High),5244 N LAKEWOOD AVE,CHICAGO,IL,60640,Pass,41.97761883,-87.66253136,"(41.977619, -87.662531)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.796027748
9620,KASIA'S,Grocery Store,Risk 1 (High),2101 W CHICAGO AVE,CHICAGO,IL,60622,Pass,41.8957563,-87.6796197,"(41.895756, -87.67962)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.424132497
9140,LA BAGUETTE BAKERY,Bakery,Risk 2 (Medium),5859 S KEDZIE AVE,CHICAGO,IL,60629,Pass,41.7863412,-87.70320431,"(41.786341, -87.703204)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.597726182
7983,"MONTESSORI ACADEMY OF CHICAGO I, LLC",Daycare Combo 1586,Risk 2 (Medium),1335 W RANDOLPH ST,CHICAGO,IL,60607,Pass,41.88408323,-87.66026976,"(41.884083, -87.66027)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.702334667
10494,THE DOG HOUSE GRILL,Restaurant,Risk 1 (High),1534 N WELLS ST,CHICAGO,IL,60610,Pass w/ Conditions,41.91018443,-87.63482698,"(41.910184, -87.634827)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.829348422
4255,VIDA ABUNDANTE,Grocery Store,Risk 2 (Medium),4733 S CICERO AVE,CHICAGO,IL,60632,Fail,41.80662865,-87.74297841,"(41.806629, -87.742978)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.839204509
7981,INTERCULTURAL MONTESSORI LANGUAGE SCHOOL,Daycare (2 - 6 Years),Risk 1 (High),114 S RACINE AVE,CHICAGO,IL,60607,Pass,41.87984161,-87.65723163,"(41.879842, -87.657232)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.009939771
7015,BARBA YIANNI TAVERNA INC.,Restaurant,Risk 1 (High),4761 N LINCOLN AVE,CHICAGO,IL,60625,Pass,41.96825393,-87.68817247,"(41.968254, -87.688172)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.291894732
8379,WALSH ELEMENTARY,School,Risk 1 (High),2015 S PEORIA,CHICAGO,IL,60608,Pass,41.85484214,-87.64804964,"(41.854842, -87.64805)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.680881396
7348,POPEYES CHICKEN,Restaurant,Risk 1 (High),7250 S WESTERN AVE,CHICAGO,IL,60636,Fail,41.76136856,-87.68329738,"(41.761369, -87.683297)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.631123144
110,OVATION CHICAGO,Banquet,Risk 2 (Medium),2324 W FULTON ST,CHICAGO,IL,60612,Fail,41.88675345,-87.68521011,"(41.886753, -87.68521)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.195261078
11048,HOUSE OF BLUES,Restaurant,Risk 1 (High),329 N DEARBORN ST,CHICAGO,IL,60610,Pass w/ Conditions,41.88830123,-87.62940669,"(41.888301, -87.629407)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.687746139
2683,YUMMY,Restaurant,Risk 1 (High),3709-3713 N HARLEM AVE,CHICAGO,IL,60634,Pass,41.94739919,-87.80693252,"(41.947399, -87.806933)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.634252811
285,PIZZ-A-CAKE INCORPORATED,Restaurant,Risk 2 (Medium),3652 W CHICAGO AVE,CHICAGO,IL,60651,Pass,41.89555032,-87.71842104,"(41.89555, -87.718421)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.398872895
5570,AU BON PAIN,Restaurant,Risk 1 (High),125 S WACKER DR,CHICAGO,IL,60606,Fail,41.88001343,-87.63657238,"(41.880013, -87.636572)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.002139033
7658,Zia's Trattoria,Restaurant,Risk 1 (High),6695-6699 N NORTHWEST HWY,CHICAGO,IL,60631,Fail,42.00274186,-87.81586896,"(42.002742, -87.815869)",3,0,0,0,0,1,0,0,0,0,0,0,0,0.588768704
219,BRANKO'S RESTAURANT,Restaurant,Risk 1 (High),1118 W FULLERTON AVE,CHICAGO,IL,60614,Pass,41.92543093,-87.6567514,"(41.925431, -87.656751)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.484313342
8651,LEONIDAS CAFE CHOCOLATERIE,Restaurant,Risk 2 (Medium),59 E CHICAGO AVE,CHICAGO,IL,60611,Pass,41.89660015,-87.62591273,"(41.8966, -87.625913)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.648401729
10525,DELIGHTFUL  PASTRIES,Bakery,Risk 1 (High),1710 N WELLS ST,CHICAGO,IL,60614,Pass,41.91322192,-87.63492238,"(41.913222, -87.634922)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.391548107
7675,GREENLINE COFFEE,Restaurant,Risk 2 (Medium),1452 E 53RD ST,CHICAGO,IL,60615,Pass,41.79964732,-87.5897276,"(41.799647, -87.589728)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.921163651
3355,WHOLE FOODS MARKET,Grocery Store,Risk 1 (High),255 E GRAND AVE,CHICAGO,IL,60611,Pass,41.89168984,-87.62044413,"(41.89169, -87.620444)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.431445678
5831,HEAVEN ON SEVEN,Restaurant,Risk 1 (High),111 N WABASH AVE,CHICAGO,IL,60602,Fail,41.88352649,-87.6260822,"(41.883526, -87.626082)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.693164317
7789,THE DAVID & ALFRED SMART MUSEU,Restaurant,Risk 1 (High),5550 S GREENWOOD AVE,CHICAGO,IL,60637,Pass,41.79354153,-87.59989314,"(41.793542, -87.599893)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.758572732
4624,PARKER ELEMENTARY,School,Risk 1 (High),6800 S Stewart (400W),CHICAGO,IL,60621,Fail,41.77079606,-87.6353099,"(41.770796, -87.63531)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.073505432
7562,OAKDALE CHRISTIAN ACADEMY & CHURCH,School,Risk 1 (High),9440 S VINCENNES AVE,CHICAGO,IL,60620,Pass,41.72204014,-87.65055932,"(41.72204, -87.650559)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.343791563
10474,STRINGS RAMEN 2,Restaurant,Risk 1 (High),1629 N HALSTED,CHICAGO,IL,60614,Pass,41.91180564,-87.64814978,"(41.911806, -87.64815)",3,0,0,0,0,0,0,0,0,0,1,0,0,0.883301503
641,LA UNIDAD GROCERY CORP.,Grocery Store,Risk 3 (Low),2658 W 21ST ST,CHICAGO,IL,60608,Pass,41.8538966,-87.69293695,"(41.853897, -87.692937)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.32853282
5110,STARBUCKS,Restaurant,Risk 2 (Medium),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.786834137
8019,PAOLA'S VINUM,Restaurant,Risk 1 (High),328 S JEFFERSON ST,CHICAGO,IL,60661,Fail,41.87709414,-87.64265497,"(41.877094, -87.642655)",2,0,0,1,0,0,0,0,0,0,0,0,0,0.34811621
4630,O'TOOLE ELEMENTARY,School,Risk 1 (High),6550 S Seeley (2032W),CHICAGO,IL,60636,Pass w/ Conditions,41.77418952,-87.67513395,"(41.77419, -87.675134)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.008589296
8514,SPENCER'S JOLLY POSH FOODS,Restaurant,Risk 1 (High),3755 N SOUTHPORT AVE,CHICAGO,IL,60613,Fail,41.95045847,-87.66396416,"(41.950458, -87.663964)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.898740202
3209,JAKE'S PUP IN THE RUF INC,Restaurant,Risk 1 (High),4401 N SHERIDAN RD,CHICAGO,IL,60640,Fail,41.96182492,-87.65460196,"(41.961825, -87.654602)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.028385629
6465,SCOOTER'S FROZEN CUSTARD LLC,Restaurant,Risk 1 (High),1658 W BELMONT AVE,CHICAGO,IL,60657,Pass,41.93977514,-87.67097531,"(41.939775, -87.670975)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.68752721
4163,PALETERIA LINDO MICHOACAN #3,Restaurant,Risk 2 (Medium),3719 E 106TH ST,CHICAGO,IL,60617,Pass,41.70261285,-87.53326501,"(41.702613, -87.533265)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.009050017
4967,CHICAGO MARRIOTT O'HARE HOTEL,Restaurant,Risk 1 (High),8535 W HIGGINS RD,CHICAGO,IL,60631,Pass,41.98678859,-87.84012417,"(41.986789, -87.840124)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.184835269
9666,ESPERANZA SCHOOL,School,Risk 1 (High),520 N Marshfield ST,CHICAGO,IL,60622,Pass,41.89162413,-87.66853216,"(41.891624, -87.668532)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.216029325
6513,NEWPORT BAR & GRILLE,Restaurant,Risk 1 (High),1344 W NEWPORT AVE,CHICAGO,IL,60657,Pass,41.94445156,-87.66329838,"(41.944452, -87.663298)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.300037768
9989,TODDLER TOWN DAY CARE TOO,Children's Services Facility,Risk 1 (High),5934-5936 W DIVERSEY AVE,CHICAGO,IL,60639,Pass,41.93126255,-87.77496927,"(41.931263, -87.774969)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.24615701
5245,7-ELEVEN #37152 A,Grocery Store,Risk 3 (Low),30 E JACKSON ST,CHICAGO,IL,60604,Pass,41.87834346,-87.62660256,"(41.878343, -87.626603)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.873454727
5098,AUNTIE ANNE'S,Restaurant,Risk 2 (Medium),11601 W TOUHY AVE,CHICAGO,IL,60666,Fail,42.0085364,-87.91442844,"(42.008536, -87.914428)",3,0,0,0,0,0,0,0,1,0,0,0,0,0.69302102
2448,DUNKIN DONUTS / BASKIN ROBBINS,Restaurant,Risk 2 (Medium),4821 N KEDZIE AVE,CHICAGO,IL,60625,Pass,41.96911042,-87.70834947,"(41.96911, -87.708349)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.879277774
5119,CHILI'S T - 3,Restaurant,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Fail,42.0085364,-87.91442844,"(42.008536, -87.914428)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.612191421
5054,AMERICAN AIRLINES,Restaurant,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Fail,42.0085364,-87.91442844,"(42.008536, -87.914428)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.97359336
827,FIESTA TAPATIA,Restaurant,Risk 1 (High),2752 W CERMAK RD,CHICAGO,IL,60608,Pass,41.85201491,-87.69513126,"(41.852015, -87.695131)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.913831101
6064,T'S PAISANS PIZZA & GRILL II,Restaurant,Risk 1 (High),1100-1102 W THORNDALE AVE,CHICAGO,IL,60660,Pass,41.99016589,-87.65832086,"(41.990166, -87.658321)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.097676324
3080,WILSON CARE INC,Long Term Care,Risk 1 (High),4544 N HAZEL ST,CHICAGO,IL,60640,Pass,41.96502962,-87.65253949,"(41.96503, -87.652539)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.95682729
897,ANITA'S GUMBO,Restaurant,Risk 1 (High),8100 S STONY ISLAND AVE,CHICAGO,IL,60617,Pass,41.74774921,-87.58603742,"(41.747749, -87.586037)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.793634282
10575,NOOKIES ON WELLS INC,Restaurant,Risk 1 (High),1746 N WELLS ST,CHICAGO,IL,60614,Pass w/ Conditions,41.91421884,-87.63495182,"(41.914219, -87.634952)",2,1,0,0,0,0,0,0,0,0,0,0,0,0.021272568
2796,BLOOMING DAYCARE,Children's Services Facility,Risk 1 (High),5715 N LINCOLN AVE,CHICAGO,IL,60659,Pass,41.98538951,-87.69873407,"(41.98539, -87.698734)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.156660461
7054,ME DEE INC.,Restaurant,Risk 1 (High),4805 N DAMEN AVE,CHICAGO,IL,60625,Pass w/ Conditions,41.96896174,-87.67904318,"(41.968962, -87.679043)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.3269715
4428,HEDGES,School,Risk 1 (High),4747 S WINCHESTER AVE,CHICAGO,IL,60609,Pass,41.80713406,-87.67329121,"(41.807134, -87.673291)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.975546608
6096,UNI-MART ONE STOP SHOPPING INC,Grocery Store,Risk 2 (Medium),5841  -05905 N CLARK ST,CHICAGO,IL,60660,Pass,41.98830305,-87.66966749,"(41.988303, -87.669667)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.074837175
10756,IO THEATER,Restaurant,Risk 1 (High),1501-1519 N KINGSBURY ST,CHICAGO,IL,60642,Pass w/ Conditions,41.90830579,-87.65179957,"(41.908306, -87.6518)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.659132525
9813,LETIZA'S NATURAL BAKERY / ENOTECA ROMA,Restaurant,Risk 1 (High),2144-2146 W DIVISION ST,CHICAGO,IL,60622,Pass,41.90322676,-87.68149122,"(41.903227, -87.681491)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.476818056
10195,Enjoy Catering,Shared Kitchen User (Long Term),Risk 1 (High),5006 W Crystal ST APT 2nd Floor,CHICAGO,IL,60651,Pass,41.9033153,-87.75124658,"(41.903315, -87.751247)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.497950751
